,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-01-01 00:00:00+00:00,246268.75,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.135,1.25e-05,0,0,0,0,15.135,246268.75,746250.0,992518.75
1,2024-01-01 01:00:00+00:00,246278.10585976214,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.18,1.25e-05,0,0,0,0,15.18,244059.32488850347,748468.7809712586,992528.105859762
2,2024-01-01 02:00:00+00:00,246291.33915799114,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.078,1.78001e-05,0,0,0,0,15.078,249101.79505491882,743439.5441030723,992541.3391579911
3,2024-01-01 03:00:00+00:00,246303.9329283719,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.941,1.70952e-05,0,0,0,0,14.941,255869.34422668704,736684.5887016848,992553.9329283719
4,2024-01-01 04:00:00+00:00,246313.1353224502,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.931,1.25e-05,0,0,0,0,14.931,256371.60905882288,736191.5262636273,992563.1353224502
5,2024-01-01 05:00:00+00:00,246322.3765451955,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.994,1.25e-05,0,0,0,0,14.994,253274.556921806,739297.8196233895,992572.3765451955
6,2024-01-01 06:00:00+00:00,246331.6695394968,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.078,1.25e-05,0,0,0,0,15.078,249142.12543642448,743439.5441030723,992581.6695394968
7,2024-01-01 07:00:00+00:00,246341.05683198935,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.231,1.25e-05,0,0,0,0,15.231,241607.6574266375,750983.3994053518,992591.0568319893
8,2024-01-01 08:00:00+00:00,246363.1538384457,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.234,2.94183e-05,0,0,0,0,15.234,241481.8357016766,751131.3181367691,992613.1538384457
9,2024-01-01 09:00:00+00:00,246373.59998700098,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.306,1.38418e-05,0,0,0,0,15.306,237942.23229621805,754681.3676907829,992623.5999870009
10,2024-01-01 10:00:00+00:00,246385.59441630158,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.324,1.58747e-05,0,0,0,0,15.324,237066.71433701515,755568.8800792864,992635.5944163016
11,2024-01-01 11:00:00+00:00,246401.6130155258,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.31,2.12201e-05,0,0,0,0,15.31,237773.02034951982,754878.592666006,992651.6130155257
12,2024-01-01 12:00:00+00:00,246418.50796918487,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.235,2.24912e-05,0,0,0,0,15.235,241487.88358861004,751180.6243805748,992668.5079691848
13,2024-01-01 13:00:00+00:00,246449.03981299265,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.277,4.05334e-05,0,0,0,0,15.277,239447.55319257642,753251.4866204162,992699.0398129926
14,2024-01-01 14:00:00+00:00,246481.38383960098,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.224,4.30887e-05,0,0,0,0,15.224,242093.12814088937,750638.2556987116,992731.383839601
15,2024-01-01 15:00:00+00:00,246516.77833651903,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.316,4.68693e-05,0,0,0,0,15.316,237592.34820767853,755174.4301288405,992766.778336519
16,2024-01-01 16:00:00+00:00,246554.49874066914,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.329,4.99069e-05,0,0,0,0,15.329,236989.08744235392,755815.4112983152,992804.4987406691
17,2024-01-01 17:00:00+00:00,246565.87810681466,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.286,1.50981e-05,0,0,0,0,15.286,239120.63529214668,753695.242814668,992815.8781068147
18,2024-01-01 18:00:00+00:00,246595.43951322793,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.426,3.8866e-05,0,0,0,0,15.426,232247.32256575517,760598.1169474728,992845.4395132279
19,2024-01-01 19:00:00+00:00,246626.30884522814,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.468,4.04754e-05,0,0,0,0,15.468,230207.32965791394,762668.9791873142,992876.308845228
20,2024-01-01 20:00:00+00:00,246662.96917529352,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.491,4.79971e-05,0,0,0,0,15.491,229109.94638044713,763803.0227948463,992912.9691752935
21,2024-01-01 21:00:00+00:00,246709.20096280577,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.469,6.06145e-05,0,0,0,0,15.469,230240.91553168587,762718.2854311198,992959.2009628057
22,2024-01-01 22:00:00+00:00,246764.48598364062,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.485,7.24093e-05,0,0,0,0,15.485,229507.30065162876,763507.1853320119,993014.4859836407
23,2024-01-01 23:00:00+00:00,246827.5621759818,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.563,8.21997e-05,0,0,0,0,15.563,225724.4898271215,767353.0723488603,993077.5621759818
24,2024-01-02 00:00:00+00:00,246894.8414049245,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.779,8.64768e-05,0,0,0,0,15.779,215141.6203940226,778003.2210109018,993144.8414049244
25,2024-01-02 01:00:00+00:00,246941.85883239124,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.738,6.05909e-05,0,0,0,0,15.738,217210.19381752505,775981.6650148662,993191.8588323912
26,2024-01-02 02:00:00+00:00,247024.7656397732,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.841,0.0001061465,0,0,0,0,15.841,212214.55751291494,781060.2081268582,993274.7656397731
27,2024-01-02 03:00:00+00:00,247103.8479671787,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.718,0.0001020423,0,0,0,0,15.718,218358.30782842747,774995.5401387513,993353.8479671788
28,2024-01-02 04:00:00+00:00,247181.4613174788,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.867,9.92064e-05,0,0,0,0,15.867,211089.29085167102,782342.1704658078,993431.4613174788
29,2024-01-02 05:00:00+00:00,247265.44248001085,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.806,0.0001077601,0,0,0,0,15.806,214180.9528863538,779334.4895936571,993515.4424800109
30,2024-01-02 06:00:00+00:00,247361.0133326957,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.796,0.000122709,0,0,0,0,15.796,214769.58617709612,778841.4271555996,993611.0133326957
31,2024-01-02 07:00:00+00:00,247464.9463163316,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.905,0.0001325311,0,0,0,0,15.905,209499.13858590546,784215.8077304261,993714.9463163315
32,2024-01-02 08:00:00+00:00,247571.87429348027,-49306.243805748265,15.135,10,49306.243805748265,0.0,16.02,0.0001353714,0,0,0,0,16.02,203935.84852539306,789886.0257680871,993821.8742934802
33,2024-01-02 09:00:00+00:00,247635.21174424354,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.973,8.04215e-05,0,0,0,0,15.973,206316.57943502645,787568.6323092171,993885.2117442435
34,2024-01-02 10:00:00+00:00,247711.10505218466,-49306.243805748265,15.135,10,49306.243805748265,0.0,16.052,9.58898e-05,0,0,0,0,16.052,202497.27948231352,791463.8255698711,993961.1050521847
35,2024-01-02 11:00:00+00:00,247800.15438400212,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.884,0.0001137022,0,0,0,0,15.884,210869.77777349664,783180.3766105055,994050.1543840021
36,2024-01-02 12:00:00+00:00,247889.18026257496,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.794,0.00011432,0,0,0,0,15.794,215396.36559458682,778742.8146679881,994139.1802625749
37,2024-01-02 13:00:00+00:00,247959.54903291838,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.807,9.02877e-05,0,0,0,0,15.807,214825.75319545553,779383.7958374629,994209.5490329184
38,2024-01-02 14:00:00+00:00,248040.76064720843,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.447,0.0001066282,0,0,0,0,15.447,232657.212579815,761633.5480673934,994290.7606472084
39,2024-01-02 15:00:00+00:00,248121.76179321622,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.375,0.0001068499,0,0,0,0,15.375,236288.26327983662,758083.4985133796,994371.7617932162
40,2024-01-02 16:00:00+00:00,248227.51113845545,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.423,0.0001390615,0,0,0,0,15.423,234027.31292239993,760450.1982160555,994477.5111384555
41,2024-01-02 17:00:00+00:00,248281.4754712851,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.239,7.18205e-05,0,0,0,0,15.239,243153.62611548725,751377.8493557979,994531.4754712852
42,2024-01-02 18:00:00+00:00,248338.84694857866,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.204,7.65308e-05,0,0,0,0,15.204,244936.716125982,749652.1308225966,994588.8469485786
