,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-08-22 13:00:00+00:00,246268.75,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5708,-3.05436e-05,0,0,0,0,0.5708,246268.75,746250.0,992518.75
1,2024-08-22 14:00:00+00:00,246278.0568801463,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5695,1.25e-05,0,0,0,0,0.5695,247977.64517727308,744550.4117028732,992528.0568801463
2,2024-08-22 15:00:00+00:00,246287.22321741417,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5609,1.25e-05,0,0,0,0,0.5609,259230.24178784166,733306.9814295726,992537.2232174142
3,2024-08-22 16:00:00+00:00,246296.80137800018,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5861,1.25e-05,0,0,0,0,0.5861,226293.95449643047,766252.8468815697,992546.8013780002
4,2024-08-22 17:00:00+00:00,246306.2504352444,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5782,1.25e-05,0,0,0,0,0.5782,236631.67089775307,755924.5795374913,992556.2504352444
5,2024-08-22 18:00:00+00:00,246315.61614729327,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5731,1.25e-05,0,0,0,0,0.5731,243308.65223699182,749256.9639103014,992565.6161472932
6,2024-08-22 19:00:00+00:00,246324.8380480247,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5643,1.25e-05,0,0,0,0,0.5643,254822.77953365885,737752.0585143659,992574.8380480248
7,2024-08-22 20:00:00+00:00,246334.2920079275,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5785,1.25e-05,0,0,0,0,0.5785,236267.49978648385,756316.7922214436,992584.2920079274
8,2024-08-22 21:00:00+00:00,246343.78845753768,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5811,1.25e-05,0,0,0,0,0.5811,232877.81964184044,759715.9688156972,992593.7884575377
9,2024-08-22 22:00:00+00:00,246353.27183339174,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5803,1.25e-05,0,0,0,0,0.5803,233933.203508234,758670.0683251577,992603.2718333917
10,2024-08-22 23:00:00+00:00,246371.2074791463,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5819,2.35759e-05,0,0,0,0,0.5819,231859.33817290945,760761.8693062369,992621.2074791463
11,2024-08-23 00:00:00+00:00,246381.1778524163,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6101,1.25e-05,0,0,0,0,0.6101,195001.31625465874,797629.8615977576,992631.1778524163
12,2024-08-23 01:00:00+00:00,246391.00604858834,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6014,1.25e-05,0,0,0,0,0.6014,206385.3122854488,786255.6937631395,992641.0060485883
13,2024-08-23 02:00:00+00:00,246400.85385539458,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6026,1.25e-05,0,0,0,0,0.6026,204826.30935644568,787824.544498949,992650.8538553946
14,2024-08-23 03:00:00+00:00,246410.5415086882,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5928,1.25e-05,0,0,0,0,0.5928,217648.27801884938,775012.2634898389,992660.5415086884
15,2024-08-23 04:00:00+00:00,246420.05593471308,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5822,1.25e-05,0,0,0,0,0.5822,231515.97394452378,761154.0819901893,992670.055934713
