,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-08-20 10:00:00+00:00,330016.6666666666,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09318,-0.0001421339,0,0,0,0,0.09318,330016.6666666666,663333.3333333334,993350.0
1,2024-08-20 11:00:00+00:00,329862.6436941661,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09282,-0.000233096,0,0,0,0,0.09282,332425.42540698,660770.5516205195,993195.9770274995
2,2024-08-20 12:00:00+00:00,329833.3671253875,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09301,-4.42162e-05,0,0,0,0,0.09301,331043.56960088294,662123.1308578379,993166.7004587208
3,2024-08-20 13:00:00+00:00,329841.43899792805,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09071,1.25e-05,0,0,0,0,0.09071,347424.9690830679,645749.8032481935,993174.7723312613
4,2024-08-20 14:00:00+00:00,329849.3053140188,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0884,1.25e-05,0,0,0,0,0.0884,363877.3513897145,629305.2872576376,993182.6386473521
5,2024-08-20 15:00:00+00:00,329857.28464166424,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08967,1.25e-05,0,0,0,0,0.08967,354844.4063415998,638346.2116333977,993190.6179749975
6,2024-08-20 16:00:00+00:00,329865.150957755,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0884,1.25e-05,0,0,0,0,0.0884,363893.1970334507,629305.2872576376,993198.4842910883
7,2024-08-20 17:00:00+00:00,329873.14630278613,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08985,1.25e-05,0,0,0,0,0.08985,353578.8771463148,639627.6024898047,993206.4796361194
8,2024-08-20 18:00:00+00:00,329881.0784681292,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08914,1.25e-05,0,0,0,0,0.08914,358641.1843563742,634573.2274450883,993214.4118014625
9,2024-08-20 19:00:00+00:00,329889.07292330556,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08984,1.25e-05,0,0,0,0,0.08984,353665.9921477457,639556.4141088933,993222.4062566389
