,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-01-01 00:00:00+00:00,246268.75,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010391,1.25e-05,0,0,0,0,0.010391,246268.75,746250.0,992518.75
1,2024-01-01 01:00:00+00:00,246286.10974998068,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010438,2.31579e-05,0,0,0,0,0.010438,242910.71277182648,749625.3969781542,992536.1097499807
2,2024-01-01 02:00:00+00:00,246311.80909544416,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010398,3.44148e-05,0,0,0,0,0.010398,245809.09039657013,746752.718698874,992561.8090954442
3,2024-01-01 03:00:00+00:00,246335.1292988901,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010315,3.14801e-05,0,0,0,0,0.010315,251793.21802952234,740791.9112693677,992585.12929889
4,2024-01-01 04:00:00+00:00,246348.38075276546,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010302,1.79108e-05,0,0,0,0,0.010302,252740.0899241637,739858.2908286017,992598.3807527653
5,2024-01-01 05:00:00+00:00,246367.1977906336,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010302,2.54333e-05,0,0,0,0,0.010302,252758.90696203185,739858.2908286017,992617.1977906335
6,2024-01-01 06:00:00+00:00,246391.08789132952,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010335,3.2187e-05,0,0,0,0,0.010335,250412.83748232163,742228.2504090079,992641.0878913295
7,2024-01-01 07:00:00+00:00,246431.85328814763,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010369,5.47429e-05,0,0,0,0,0.010369,248011.82634175167,744670.0269463959,992681.8532881476
8,2024-01-01 08:00:00+00:00,246500.22313267185,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01039,9.16267e-05,0,0,0,0,0.01039,246572.0400896538,746178.183043018,992750.2231326718
9,2024-01-01 09:00:00+00:00,246535.37391473207,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010381,4.71486e-05,0,0,0,0,0.010381,247253.5434845521,745531.83043018,992785.373914732
10,2024-01-01 10:00:00+00:00,246575.03812102744,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01044,5.29019e-05,0,0,0,0,0.01044,243056.00722890923,749769.0308921182,992825.0381210274
11,2024-01-01 11:00:00+00:00,246620.4894666422,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010456,6.05277e-05,0,0,0,0,0.010456,241952.3872628119,750918.1022038303,992870.4894666421
12,2024-01-01 12:00:00+00:00,246663.2555955398,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010438,5.705e-05,0,0,0,0,0.010438,243287.85861738562,749625.3969781542,992913.2555955398
13,2024-01-01 13:00:00+00:00,246708.91460060386,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010459,6.07868e-05,0,0,0,0,0.010459,241825.36152582758,751133.5530747762,992958.9146006037
14,2024-01-01 14:00:00+00:00,246776.60527880897,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010435,9.03253e-05,0,0,0,0,0.010435,243616.65917160077,749409.9461072081,993026.6052788089
15,2024-01-01 15:00:00+00:00,246853.13971129092,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010495,0.0001015424,0,0,0,0,0.010495,239384.17618516242,753718.9635261284,993103.1397112908
16,2024-01-01 16:00:00+00:00,246941.5776301647,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01053,0.0001169454,0,0,0,0,0.01053,236959.0206096662,756232.5570204984,993191.5776301646
17,2024-01-01 17:00:00+00:00,246991.97306363302,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010549,6.65201e-05,0,0,0,0,0.010549,235644.89386047644,757597.0792031565,993241.973063633
18,2024-01-01 18:00:00+00:00,247039.34126608056,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01059,6.22822e-05,0,0,0,0,0.01059,232747.76682666174,760541.5744394187,993289.3412660805
19,2024-01-01 19:00:00+00:00,247098.82277655517,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010649,7.77761e-05,0,0,0,0,0.010649,228570.04787519813,764778.774901357,993348.8227765551
20,2024-01-01 20:00:00+00:00,247168.6387775037,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010667,9.11351e-05,0,0,0,0,0.010667,227347.15865047066,766071.480127033,993418.6387775036
21,2024-01-01 21:00:00+00:00,247250.70522235188,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01066,0.0001071967,0,0,0,0,0.01066,227931.9437941929,765568.761428159,993500.7052223518
22,2024-01-01 22:00:00+00:00,247344.79314957038,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010646,0.000123061,0,0,0,0,0.010646,229031.46911915945,764563.3240304108,993594.7931495702
23,2024-01-01 23:00:00+00:00,247458.5909652864,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010696,0.0001481445,0,0,0,0,0.010696,225554.41908577518,768154.1718795112,993708.5909652864
24,2024-01-02 00:00:00+00:00,247589.74765827777,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010798,0.0001691298,0,0,0,0,0.010798,218360.2461666022,775479.5014916755,993839.7476582777
25,2024-01-02 01:00:00+00:00,247670.92639601268,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010771,0.0001049444,0,0,0,0,0.010771,220380.48274285128,773540.4436531614,993920.9263960127
26,2024-01-02 02:00:00+00:00,247783.06841353473,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010813,0.0001444093,0,0,0,0,0.010813,217476.31256712915,776556.7558464055,994033.0684135347
27,2024-01-02 03:00:00+00:00,247910.28079629084,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010807,0.0001639069,0,0,0,0,0.010807,218034.42669177722,776125.8541045135,994160.2807962907
28,2024-01-02 04:00:00+00:00,248020.23717365193,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010792,0.0001418703,0,0,0,0,0.010792,219221.63742386844,775048.5997497834,994270.2371736518
29,2024-01-02 05:00:00+00:00,248113.89376126055,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010745,0.0001213682,0,0,0,0,0.010745,222690.69098963126,771673.2027716293,994363.8937612606
30,2024-01-02 06:00:00+00:00,248218.67656638977,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010713,0.0001361921,0,0,0,0,0.010713,225093.6164181845,769375.0601482053,994468.6765663897
31,2024-01-02 07:00:00+00:00,248353.56666676974,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010787,0.0001741215,0,0,0,0,0.010787,219914.05170189624,774689.5149648734,994603.5666667697
32,2024-01-02 08:00:00+00:00,248475.48924871645,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010926,0.0001553803,0,0,0,0,0.010926,210053.41726334443,784672.071985372,994725.4892487164
33,2024-01-02 09:00:00+00:00,248563.70647202746,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010883,0.0001128698,0,0,0,0,0.010883,213229.7636368816,781583.9428351459,994813.7064720275
34,2024-01-02 10:00:00+00:00,248655.16277325418,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010853,0.0001173375,0,0,0,0,0.010853,215475.72864756844,779429.4341256857,994905.1627732541
35,2024-01-02 11:00:00+00:00,248763.65770721197,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010814,0.0001396999,0,0,0,0,0.010814,218385.08490382432,776628.5728033877,995013.657707212
36,2024-01-02 12:00:00+00:00,248881.9344774799,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010744,0.0001532874,0,0,0,0,0.010744,223530.54866283253,771601.3858146473,995131.9344774799
37,2024-01-02 13:00:00+00:00,249002.03196232975,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010825,0.0001544824,0,0,0,0,0.010825,217833.47263214015,777418.5593301896,995252.0319623298
38,2024-01-02 14:00:00+00:00,249111.7684259131,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010631,0.0001437308,0,0,0,0,0.010631,231875.69875023217,763486.0696756808,995361.7684259131
39,2024-01-02 15:00:00+00:00,249213.61156807462,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010649,0.0001331668,0,0,0,0,0.010649,230684.83666671757,764778.774901357,995463.6115680746
40,2024-01-02 16:00:00+00:00,249292.90179156754,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010664,0.0001035315,0,0,0,0,0.010664,229686.87253548048,765856.029256087,995542.9017915674
41,2024-01-02 17:00:00+00:00,249341.2285806155,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.01059,6.35426e-05,0,0,0,0,0.01059,235049.6541411967,760541.5744394187,995591.2285806155
42,2024-01-02 18:00:00+00:00,249382.4275197055,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010592,5.41603e-05,0,0,0,0,0.010592,234947.21916632264,760685.2083533828,995632.4275197054
43,2024-01-02 19:00:00+00:00,249426.07423087815,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010567,5.75139e-05,0,0,0,0,0.010567,236786.28980204544,758889.7844288327,995676.0742308781
44,2024-01-02 20:00:00+00:00,249480.04765102098,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010494,7.16163e-05,0,0,0,0,0.010494,242082.90108187456,753647.1465691464,995730.047651021
45,2024-01-02 21:00:00+00:00,249534.0172375172,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010554,7.12041e-05,0,0,0,0,0.010554,237827.8532494506,757956.1639880666,995784.0172375172
46,2024-01-02 22:00:00+00:00,249600.4435564341,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010575,8.74647e-05,0,0,0,0,0.010575,236386.1234717454,759464.3200846886,995850.443556434
47,2024-01-02 23:00:00+00:00,249674.01932229102,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010569,9.69335e-05,0,0,0,0,0.010569,236890.60097949428,759033.4183427967,995924.019322291
48,2024-01-03 00:00:00+00:00,249739.55453263532,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010617,8.595e-05,0,0,0,0,0.010617,233508.92225470245,762480.6322779328,995989.5545326353
49,2024-01-03 01:00:00+00:00,249782.85894327072,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010652,5.66075e-05,0,0,0,0,0.010652,231038.63317096772,764994.225772303,996032.8589432706
50,2024-01-03 02:00:00+00:00,249830.2477977256,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010625,6.21041e-05,0,0,0,0,0.010625,233025.07986393664,763055.167933789,996080.2477977256
51,2024-01-03 03:00:00+00:00,249877.19447096786,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010601,6.16639e-05,0,0,0,0,0.010601,234795.6335047471,761331.5609662207,996127.1944709677
52,2024-01-03 04:00:00+00:00,249926.0324167188,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010576,6.42997e-05,0,0,0,0,0.010576,236639.89537504804,759536.1370416707,996176.0324167188
53,2024-01-03 05:00:00+00:00,249992.62002202845,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010623,8.72809e-05,0,0,0,0,0.010623,233331.08600220352,762911.5340198249,996242.6200220285
54,2024-01-03 06:00:00+00:00,250058.50465757586,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010622,8.63676e-05,0,0,0,0,0.010622,233468.787594733,762839.7170628428,996308.5046575759
55,2024-01-03 07:00:00+00:00,250116.70908913892,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010582,7.65881e-05,0,0,0,0,0.010582,236399.6703055762,759967.0387835627,996366.7090891389
