timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-01 00:00:00,81503.66666666666,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42475.23,6.18e-05,0,0,0,0,42475.23,81503.66666666666,914833.3333333333,996336.9999999999
2024-01-01 01:00:00,81540.38835242683,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42613.56,4.001e-05,0,0,0,0,42613.56,78561.03085395078,917812.6908318093,996373.7216857601
2024-01-01 02:00:00,81580.1727389179,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42581.1,4.338e-05,0,0,0,0,42581.1,79299.94011863554,917113.5659536156,996413.5060722511
2024-01-01 03:00:00,81625.87705783604,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42330.49,5.013e-05,0,0,0,0,42330.49,84743.29341241896,911715.9169787504,996459.2103911693
2024-01-01 04:00:00,81671.80253009984,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42399.99,5.029e-05,0,0,0,0,42399.99,83292.32489101478,913212.8109724183,996505.1358634331
2024-01-01 05:00:00,81724.06122898203,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42234.01,5.745e-05,0,0,0,0,42234.01,86919.46797937909,909637.9265829362,996557.3945623153
2024-01-01 06:00:00,81780.25597138041,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42396.69,6.154e-05,0,0,0,0,42396.69,83471.85387444064,913141.735430273,996613.5893047136
2024-01-01 07:00:00,81842.70036989964,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42492.46,6.823e-05,0,0,0,0,42492.46,81471.59988772852,915204.4338155044,996676.0337032329
2024-01-01 08:00:00,81914.79698141613,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42549.99,7.867e-05,0,0,0,0,42549.99,80304.61288117712,916443.5174335723,996748.1303147494
2024-01-01 09:00:00,81955.16904972756,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42649.69,4.395e-05,0,0,0,0,42649.69,78197.64205497479,918590.8603280861,996788.5023830609
