,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-01-18 14:00:00+00:00,246268.75,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3984,-0.001353427,0,0,0,0,0.3984,246268.75,746250.0,992518.75
1,2024-01-18 15:00:00+00:00,245615.17002863658,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4291,-0.0008131585,0,0,0,0,0.4291,188110.46370333538,803754.7063253012,991865.1700286366
2,2024-01-18 16:00:00+00:00,245273.2667502469,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4028,-0.0004531571,0,0,0,0,0.4028,237031.54988277698,754491.71686747,991523.266750247
3,2024-01-18 17:00:00+00:00,245239.3594445723,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3783,-4.78511e-05,0,0,0,0,0.3783,282889.02058915055,708600.3388554218,991489.3594445724
4,2024-01-18 18:00:00+00:00,245928.19250026272,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3895,0.0009441511,0,0,0,0,0.3895,262598.93798219034,729579.2545180724,992178.1925002628
5,2024-01-18 19:00:00+00:00,246439.57536234378,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3821,0.0007145031,0,0,0,0,0.3821,276971.39012137987,715718.1852409639,992689.5753623438
6,2024-01-18 20:00:00+00:00,246844.71674164064,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3818,0.0005665075,0,0,0,0,0.3818,277938.46674164064,715156.25,993094.7167416406
7,2024-01-18 21:00:00+00:00,247392.55608813887,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3947,0.0007410049,0,0,0,0,0.3947,254323.09072669304,739319.4653614458,993642.5560881388
8,2024-01-18 22:00:00+00:00,246658.3831470662,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3788,-0.0010347213,0,0,0,0,0.3788,283371.4855567047,709536.8975903615,992908.3831470662
9,2024-01-18 23:00:00+00:00,246999.96352180716,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3616,0.0005043122,0,0,0,0,0.3616,315930.68641337345,677319.2771084338,993249.9635218072
10,2024-01-19 00:00:00+00:00,247261.49295198373,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3777,0.0003696652,0,0,0,0,0.3777,286035.02457848977,707476.468373494,993511.4929519838
11,2024-01-19 01:00:00+00:00,247842.77182180207,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.369,0.0008409945,0,0,0,0,0.369,302912.4254362599,691180.3463855422,994092.771821802
12,2024-01-19 02:00:00+00:00,247751.49628399842,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3519,-0.0001384746,0,0,0,0,0.3519,334851.45863339596,659150.0376506024,994001.4962839984
13,2024-01-19 03:00:00+00:00,247707.85846543376,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3577,-6.51297e-05,0,0,0,0,0.3577,323943.7394895301,670014.1189759037,993957.8584654338
14,2024-01-19 04:00:00+00:00,246950.32473836298,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.36,-0.0011234001,0,0,0,0,0.36,318878.0355817365,674322.2891566266,993200.324738363
15,2024-01-19 05:00:00+00:00,246247.4787866414,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.363,-0.0010336857,0,0,0,0,0.363,312555.83722037636,679941.6415662651,992497.4787866415
16,2024-01-19 06:00:00+00:00,245326.2983757059,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3691,-0.0013324031,0,0,0,0,0.3691,300208.6402431758,691367.6581325302,991576.298375706
17,2024-01-19 07:00:00+00:00,244626.27496682035,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3564,-0.0010486,0,0,0,0,0.3564,323297.2087017601,667579.0662650603,990876.2749668204
18,2024-01-19 08:00:00+00:00,243717.3640321529,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3631,-0.0013363803,0,0,0,0,0.3631,309838.4107188999,680128.953313253,989967.3640321529
19,2024-01-19 09:00:00+00:00,243677.10952948948,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3704,-5.80201e-05,0,0,0,0,0.3704,296124.3986861159,693802.7108433736,989927.1095294894
20,2024-01-19 10:00:00+00:00,243784.78887045878,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3722,0.0001544511,0,0,0,0,0.3722,292860.4665813022,697174.3222891566,990034.7888704587
21,2024-01-19 11:00:00+00:00,243469.78477590097,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3858,-0.0004359021,0,0,0,0,0.3858,267071.0648963829,722648.7198795181,989719.7847759011
22,2024-01-19 12:00:00+00:00,242773.87699195897,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3762,-0.00098757,0,0,0,0,0.3762,284357.0848232843,704666.7921686748,989023.876991959
23,2024-01-19 13:00:00+00:00,242251.76801588573,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3769,-0.0007395542,0,0,0,0,0.3769,282523.7936182953,705977.9743975905,988501.7680158857
24,2024-01-19 14:00:00+00:00,241822.37986666433,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3664,-0.0006256473,0,0,0,0,0.3664,301762.1389028089,686310.2409638555,988072.3798666644
25,2024-01-19 15:00:00+00:00,242220.77199331718,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3611,0.000589004,0,0,0,0,0.3611,312088.0536198232,676382.718373494,988470.7719933172
26,2024-01-19 16:00:00+00:00,242791.81082730382,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3314,0.0009199159,0,0,0,0,0.3314,368290.68130923156,620751.1295180724,989041.8108273039
27,2024-01-19 17:00:00+00:00,243688.0255198636,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3563,0.0013428615,0,0,0,0,0.3563,322546.27100179123,667391.7545180724,989938.0255198636
28,2024-01-19 18:00:00+00:00,243836.74434246647,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3853,0.0002060639,0,0,0,0,0.3853,268374.58319788816,721712.1611445784,990086.7443424666
29,2024-01-19 19:00:00+00:00,243612.99355473003,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4048,-0.0002950931,0,0,0,0,0.4048,231625.0417475011,758237.951807229,989862.9935547301
30,2024-01-19 20:00:00+00:00,243502.51506981446,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4007,-0.0001471951,0,0,0,0,0.4007,239194.34488909153,750558.170180723,989752.5150698145
31,2024-01-19 21:00:00+00:00,243595.90041569548,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4097,0.000121688,0,0,0,0,0.4097,222429.67300605687,767416.2274096387,989845.9004156955
32,2024-01-19 22:00:00+00:00,244821.3850815652,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4085,0.001601588,0,0,0,0,0.4085,225902.89863578207,765168.4864457832,991071.3850815652
33,2024-01-19 23:00:00+00:00,245192.64844278398,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.4004,0.0004950203,0,0,0,0,0.4004,241446.41350302493,749996.234939759,991442.648442784
34,2024-01-20 00:00:00+00:00,244912.28788169211,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.392,-0.0003818263,0,0,0,0,0.392,256900.23968892096,734262.0481927712,991162.2878816922
35,2024-01-20 01:00:00+00:00,245339.5234131859,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3994,0.0005710765,0,0,0,0,0.3994,243466.4059433064,748123.1174698796,991589.523413186
36,2024-01-20 02:00:00+00:00,245688.80632403455,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3796,0.0004912314,0,0,0,0,0.3796,280903.41475776944,711035.3915662651,991938.8063240346
37,2024-01-20 03:00:00+00:00,246183.55992005207,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.379,0.0006969229,0,0,0,0,0.379,282522.0388357147,709911.5210843374,992433.5599200521
38,2024-01-20 04:00:00+00:00,246835.72087426338,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3723,0.0009351833,0,0,0,0,0.3723,295724.08683811873,697361.6340361447,993085.7208742634
39,2024-01-20 05:00:00+00:00,246838.46925344825,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3676,3.9915e-06,0,0,0,0,0.3676,304530.48732573737,688557.9819277109,993088.4692534483
40,2024-01-20 06:00:00+00:00,247388.11183730385,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3649,0.0008041582,0,0,0,0,0.3649,310137.5470782677,683500.5647590362,993638.1118373038
