,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-09-16 11:00:00+00:00,330016.6666666666,-1992590367.477721,0.0003329,5,1992590367.477721,0.0,0.0003329,0.0,0,0,0,0,0.0003329,330016.6666666666,663333.3333333334,993350.0
1,2024-09-16 12:00:00+00:00,330016.6666666666,-1992590367.477721,0.0003329,5,1992590367.477721,0.0,0.000317,0.0,0,0,0,0,0.000317,361698.8535095624,631651.1464904376,993350.0
2,2024-09-16 13:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003838,0.0,0,0,0,0,0.0003838,330091.4381696206,662233.3333333333,992324.7715029538
3,2024-09-16 14:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003824,0.0,0,0,0,0,0.0003824,332507.0886820402,659817.6828209136,992324.7715029538
4,2024-09-16 15:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0004021,0.0,0,0,0,0,0.0004021,298515.4350429921,693809.3364599617,992324.7715029538
5,2024-09-16 16:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.000385,0.0,0,0,0,0,0.000385,328020.8805875467,664303.8909154072,992324.771502954
6,2024-09-16 17:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0004003,0.0,0,0,0,0,0.0004003,301621.2714161031,690703.5000868507,992324.7715029538
7,2024-09-16 18:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003847,0.0,0,0,0,0,0.0003847,328538.5199830651,663786.2515198888,992324.7715029538
8,2024-09-16 19:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003568,0.0,0,0,0,0,0.0003568,376678.9837662855,615645.7877366683,992324.7715029537
9,2024-09-16 20:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003399,0.0,0,0,0,0,0.0003399,405839.3363804943,586485.4351224595,992324.7715029538
10,2024-09-16 21:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003623,0.0,0,0,0,0,0.0003623,367188.9281817797,625135.8433211742,992324.7715029538
11,2024-09-16 22:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003412,0.0,0,0,0,0,0.0003412,403596.2323332475,588728.5391697063,992324.7715029537
12,2024-09-16 23:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.000359,0.0,0,0,0,0,0.000359,372882.9615324832,619441.8099704706,992324.7715029538
13,2024-09-17 00:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003817,0.0,0,0,0,0,0.0003817,333714.9139382501,658609.8575647037,992324.7715029537
14,2024-09-17 01:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003703,0.0,0,0,0,0,0.0003703,353385.2109679531,638939.5605350008,992324.7715029538
15,2024-09-17 02:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003797,0.0,0,0,0,0,0.0003797,337165.8432417067,655158.9282612471,992324.7715029538
16,2024-09-17 03:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003591,0.0,0,0,0,0,0.0003591,372710.4150673104,619614.3564356434,992324.7715029537
17,2024-09-17 04:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.000343,0.0,0,0,0,0,0.000343,400490.39596013655,591834.3755428173,992324.7715029538
18,2024-09-17 05:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003612,0.0,0,0,0,0,0.0003612,369086.93929868087,623237.832204273,992324.7715029538
19,2024-09-17 06:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003731,0.0,0,0,0,0,0.0003731,348553.90994311374,643770.86155984,992324.7715029537
20,2024-09-17 07:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.000372,0.0,0,0,0,0,0.000372,350451.9210600149,641872.8504429389,992324.7715029537
