,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
0,2024-01-01 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03499,0.0,0,0,0,0,0.03499,330016.6666666666,663333.3333333334,993350.0
1,2024-01-01 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03522,0.0,0,0,0,0,0.03522,325656.3732494998,667693.6267505002,993350.0
2,2024-01-01 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03514,0.0,0,0,0,0,0.03514,327172.9970467753,666177.0029532247,993350.0
3,2024-01-01 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03457,0.0,0,0,0,0,0.03457,337978.9416023626,655371.0583976373,993350.0
4,2024-01-01 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03458,0.0,0,0,0,0,0.03458,337789.3636277031,655560.6363722968,993350.0
5,2024-01-01 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03431,0.0,0,0,0,0,0.03431,342907.96894350764,650442.0310564924,993350.0
6,2024-01-01 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03447,0.0,0,0,0,0,0.03447,339874.7213489568,653475.2786510432,993350.0
7,2024-01-01 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03488,0.0,0,0,0,0,0.03488,332102.0243879203,661247.9756120797,993350.0
8,2024-01-01 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0349,0.0,0,0,0,0,0.0349,331722.86843860144,661627.1315613985,993350.0
9,2024-01-01 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0351,0.0,0,0,0,0,0.0351,327931.308945413,665418.691054587,993350.0
10,2024-01-01 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03518,0.0,0,0,0,0,0.03518,326414.68514813745,666935.3148518625,993350.0
