timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-01 00:00:00,141146.28571428574,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2295.51,5.528e-05,0,0,0,0,2295.51,141146.28571428574,855428.5714285715,996574.8571428573
2024-01-01 01:00:00,141185.1065440036,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2303.72,4.522e-05,0,0,0,0,2303.72,138125.62583103427,858488.0521415408,996613.6779725751
2024-01-01 02:00:00,141233.28329152928,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2293.02,5.638e-05,0,0,0,0,2293.02,142161.18913504874,854500.665585052,996661.8547201008
2024-01-01 03:00:00,141287.19118972393,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2273.81,6.362e-05,0,0,0,0,2273.81,149373.7601874631,847342.0024308324,996715.7626182955
2024-01-01 04:00:00,141345.0493427017,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2279.55,6.811e-05,0,0,0,0,2279.55,147292.59041200657,849481.0303592666,996773.6207712732
2024-01-01 05:00:00,141412.92415586053,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2275.89,8.003e-05,0,0,0,0,2275.89,148724.37501925422,848117.1205651778,996841.495584432
2024-01-01 06:00:00,141493.72505565087,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2281.9,9.502e-05,0,0,0,0,2281.9,146565.53169432504,850356.7647898973,996922.2964842223
2024-01-01 07:00:00,141581.5288046089,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2284.67,0.00010313,0,0,0,0,2284.67,145621.08677398646,851389.013459194,997010.1002331804
2024-01-01 08:00:00,141682.70923306482,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2287.01,0.00011872,0,0,0,0,2287.01,144850.25930130362,852261.0213603327,997111.2806616364
2024-01-01 09:00:00,141735.26214419305,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2299.8,6.132e-05,0,0,0,0,2299.8,140136.58099210548,857027.2525806591,997163.8335727646
2024-01-01 10:00:00,141795.32106247608,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2302.04,7.001e-05,0,0,0,0,2302.04,139361.89730417036,857861.9951868772,997223.8924910475
2024-01-01 11:00:00,141869.03766826878,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2304.47,8.584e-05,0,0,0,0,2304.47,138530.06724339604,858767.5418534442,997297.6090968403
2024-01-01 12:00:00,141924.34987716615,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2299.43,6.455e-05,0,0,0,0,2299.43,140463.5503162844,856889.3709894533,997352.9213057377
2024-01-01 13:00:00,141971.4040078314,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2304.16,5.48e-05,0,0,0,0,2304.16,138747.95599721206,858652.0194391909,997399.975436403
2024-01-01 14:00:00,142027.1053051264,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2300.99,6.496e-05,0,0,0,0,2300.99,139984.96714348556,857470.7095902123,997455.6767336979
2024-01-01 15:00:00,142147.3834298621,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2314.7,0.00013944,0,0,0,0,2314.7,134996.17333462663,862579.781523807,997575.9548584336
2024-01-01 16:00:00,142287.52821356774,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2309.89,0.00016281,0,0,0,0,2309.89,136928.77880400623,860787.320838133,997716.0996421392
2024-01-01 17:00:00,142353.52325856025,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2313.76,7.654e-05,0,0,0,0,2313.76,135552.60693557694,862229.4877515548,997782.0946871317
2024-01-01 18:00:00,142429.75231818733,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2326.9,8.791e-05,0,0,0,0,2326.9,130732.17624265607,867126.1475041028,997858.3237467589
2024-01-01 19:00:00,142488.9620030306,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2337.26,6.798e-05,0,0,0,0,2337.26,126930.70137374001,870986.8320578621,997917.5334316021
2024-01-01 20:00:00,142574.00965664993,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2340.98,9.749e-05,0,0,0,0,2340.98,125629.48005631843,872373.101028903,998002.5810852215
2024-01-01 21:00:00,142643.31355652914,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2337.83,7.955e-05,0,0,0,0,2337.83,126872.64074619206,871199.2442389085,998071.8849851006
2024-01-01 22:00:00,142726.4277470149,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2334.21,9.555e-05,0,0,0,0,2334.21,128304.75861279831,869850.2405627881,998154.9991755864
2024-01-01 23:00:00,142814.270040101,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2352.04,0.00010022,0,0,0,0,2352.04,121748.19882156701,876494.6426471055,998242.8414686725
